 -1.2789094E+00 	-2.2240805E+00 	 2.6285693E-15 	 6.3898904E+00 	-7.9858213E+00 	 1.0963951E-14 	-7.1672030E-16 	-3.3005108E-11 	 6.5228811E+00 	 1.3945473E-01 	-8.1407014E-01 	-1.3142847E-15 	-3.1949453E+00 	 8.5131809E-01 	-5.4819756E-15 	 7.6241413E-14 	 1.6542618E-11 	 6.5228811E+00 	
 -1.2727802E+00 	-2.2323261E+00 	 2.6403772E-15 	 6.1737724E+00 	-8.2014557E+00 	 1.1782802E-14 	-6.6357014E-16 	 3.3371300E-11 	 6.5230486E+00 	 1.3639010E-01 	-8.1308898E-01 	-1.3201886E-15 	-3.0868862E+00 	 9.5913531E-01 	-5.8914011E-15 	 7.6423893E-14 	-1.6645564E-11 	 6.5230486E+00 	
 -1.2665849E+00 	-2.2405065E+00 	 2.6514244E-15 	 6.4674977E+00 	-7.9035474E+00 	 9.7232415E-15 	-6.5804880E-16 	-3.3058037E-11 	 6.5231699E+00 	 1.3329246E-01 	-8.1214037E-01 	-1.3257122E-15 	-3.2337489E+00 	 8.1018113E-01 	-4.8616208E-15 	 7.6592614E-14 	 1.6567046E-11 	 6.5231699E+00 	
 -1.2603745E+00 	-2.2486731E+00 	 2.6620140E-15 	 6.2543613E+00 	-8.1219399E+00 	 1.0577259E-14 	-6.7184098E-16 	 3.3399608E-11 	 6.5232956E+00 	 1.3018728E-01 	-8.1119867E-01 	-1.3310070E-15 	-3.1271807E+00 	 9.1937741E-01 	-5.2886294E-15 	 7.6768165E-14 	-1.6661530E-11 	 6.5232956E+00 	
 -1.2540989E+00 	-2.2567737E+00 	 2.6718690E-15 	 6.5441713E+00 	-7.8203330E+00 	 8.5373837E-15 	-6.3686716E-16 	-3.3063345E-11 	 6.5233847E+00 	 1.2704948E-01 	-8.1028993E-01 	-1.3359345E-15 	-3.2720857E+00 	 7.6857396E-01 	-4.2686919E-15 	 7.6940770E-14 	 1.6568048E-11 	 6.5233847E+00 	
 -1.2478084E+00 	-2.2648604E+00 	 2.6813016E-15 	 6.3340451E+00 	-8.0414338E+00 	 9.4410245E-15 	-6.0238599E-16 	 3.3425849E-11 	 6.5234746E+00 	 1.2390420E-01 	-8.0938818E-01 	-1.3406508E-15 	-3.1670226E+00 	 8.7912433E-01 	-4.7205123E-15 	 7.7126297E-14 	-1.6675855E-11 	 6.5234746E+00 	
 -1.2414534E+00 	-2.2728803E+00 	 2.6900446E-15 	 6.6198857E+00 	-7.7361704E+00 	 7.4417009E-15 	-6.9886380E-16 	-3.3092079E-11 	 6.5235366E+00 	 1.2072670E-01 	-8.0851981E-01 	-1.3450223E-15 	-3.3099429E+00 	 7.2649265E-01 	-3.7208505E-15 	 7.7343298E-14 	 1.6581381E-11 	 6.5235366E+00 	
 -1.2350835E+00 	-2.2808861E+00 	 2.6984208E-15 	 6.4127961E+00 	-7.9599286E+00 	 8.4144581E-15 	-7.2526868E-16 	 3.3480802E-11 	 6.5235974E+00 	 1.1754178E-01 	-8.0765852E-01 	-1.3492104E-15 	-3.2063981E+00 	 8.3837172E-01 	-4.2072291E-15 	 7.7541701E-14 	-1.6704493E-11 	 6.5235974E+00 	
 -1.2286501E+00 	-2.2888243E+00 	 2.7061703E-15 	 6.6946127E+00 	-7.6510511E+00 	 6.4713608E-15 	-6.3298916E-16 	-3.3146201E-11 	 6.5236380E+00 	 1.1432505E-01 	-8.0683101E-01 	-1.3530851E-15 	-3.3473064E+00 	 6.8393298E-01 	-3.2356804E-15 	 7.7756315E-14 	 1.6607877E-11 	 6.5236380E+00 	
 -1.2222019E+00 	-2.2967481E+00 	 2.7136237E-15 	 6.4905841E+00 	-7.8774152E+00 	 7.5259280E-15 	-5.4646509E-16 	 3.3508684E-11 	 6.5236769E+00 	 1.1110097E-01 	-8.0601068E-01 	-1.3568119E-15 	-3.2452921E+00 	 7.9711505E-01 	-3.7629641E-15 	 7.7948116E-14 	-1.6718562E-11 	 6.5236769E+00 	
 -1.2156910E+00 	-2.3046036E+00 	 2.7205216E-15 	 6.7683214E+00 	-7.5649666E+00 	 5.6458072E-15 	-5.7530531E-16 	-3.3194717E-11 	 6.5237025E+00 	 1.0784550E-01 	-8.0522454E-01 	-1.3602608E-15 	-3.3841607E+00 	 6.4089074E-01 	-2.8229036E-15 	 7.8136316E-14 	 1.6631805E-11 	 6.5237025E+00 	
 -1.2091654E+00 	-2.3124445E+00 	 2.7272038E-15 	 6.5673765E+00 	-7.7938850E+00 	 6.7973644E-15 	-6.5259726E-16 	 3.3587852E-11 	 6.5237270E+00 	 1.0458274E-01 	-8.0444568E-01 	-1.3636019E-15 	-3.2836883E+00 	 7.5534994E-01 	-3.3986822E-15 	 7.8350592E-14 	-1.6758892E-11 	 6.5237270E+00 	
 -1.2025780E+00 	-2.3202162E+00 	 2.7334177E-15 	 6.8409786E+00 	-7.4779090E+00 	 4.9958722E-15 	-5.7206806E-16 	-3.3302876E-11 	 6.5237440E+00 	 1.0128902E-01 	-8.0370142E-01 	-1.3667089E-15 	-3.4204894E+00 	 5.9736195E-01 	-2.4979361E-15 	 7.8549402E-14 	 1.6685128E-11 	 6.5237440E+00 	
 -1.1959762E+00 	-2.3279731E+00 	 2.7395144E-15 	 6.6431384E+00 	-7.7093299E+00 	 6.2606608E-15 	-5.6758707E-16 	 3.3670432E-11 	 6.5237622E+00 	 9.7988092E-02 	-8.0296455E-01 	-1.3697572E-15 	-3.3215692E+00 	 7.1307236E-01 	-3.1303304E-15 	 7.8759940E-14 	-1.6800725E-11 	 6.5237622E+00 	
 -1.1893133E+00 	-2.3356601E+00 	 2.7452377E-15 	 6.9125495E+00 	-7.3898713E+00 	 4.5397566E-15 	-5.8511870E-16 	-3.3312745E-11 	 6.5237772E+00 	 9.4656654E-02 	-8.0226268E-01 	-1.3726189E-15 	-3.4562748E+00 	 5.5334310E-01 	-2.2698783E-15 	 7.8975354E-14 	 1.6689465E-11 	 6.5237772E+00 	
 -1.1826361E+00 	-2.3433320E+00 	 2.7509363E-15 	 6.7178336E+00 	-7.6237429E+00 	 5.9072950E-15 	-5.4588280E-16 	 3.3680429E-11 	 6.5237971E+00 	 9.1318086E-02 	-8.0156830E-01 	-1.3754682E-15 	-3.3589169E+00 	 6.7027891E-01 	-2.9536475E-15 	 7.9181276E-14 	-1.6805745E-11 	 6.5237971E+00 	
 -1.1758989E+00 	-2.3509331E+00 	 2.7563553E-15 	 6.9829978E+00 	-7.3008480E+00 	 4.2730968E-15 	-7.2942300E-16 	-3.3371727E-11 	 6.5238169E+00 	 8.7949462E-02 	-8.0090934E-01 	-1.3781777E-15 	-3.4914989E+00 	 5.0883141E-01 	-2.1365484E-15 	 7.9404954E-14 	 1.6719223E-11 	 6.5238169E+00 	
 -1.1691476E+00 	-2.3585190E+00 	 2.7618531E-15 	 6.7914248E+00 	-7.5371191E+00 	 5.7576129E-15 	-8.1056247E-16 	 3.3738580E-11 	 6.5238465E+00 	 8.4573798E-02 	-8.0025799E-01 	-1.3809266E-15 	-3.3957124E+00 	 6.2696698E-01 	-2.8788065E-15 	 7.9605084E-14 	-1.6834768E-11 	 6.5238465E+00 	
 -1.1623371E+00 	-2.3660333E+00 	 2.7671712E-15 	 7.0522864E+00 	-7.2108352E+00 	 4.2088904E-15 	-8.3196776E-16 	-3.3375351E-11 	 6.5238776E+00 	 8.1168545E-02 	-7.9964245E-01 	-1.3835856E-15 	-3.5261432E+00 	 4.6382501E-01 	-2.1044452E-15 	 7.9819430E-14 	 1.6721557E-11 	 6.5238776E+00 	
 -1.1555127E+00 	-2.3735321E+00 	 2.7726643E-15 	 6.8638738E+00 	-7.4494552E+00 	 5.7972172E-15 	-8.9768406E-16 	 3.3721697E-11 	 6.5239248E+00 	 7.7756350E-02 	-7.9903464E-01 	-1.3863322E-15 	-3.4319370E+00 	 5.8313503E-01 	-2.8986087E-15 	 8.0038723E-14 	-1.6824994E-11 	 6.5239248E+00 	
 -1.1486301E+00 	-2.3809584E+00 	 2.7780689E-15 	 7.1203778E+00 	-7.1198314E+00 	 4.3303863E-15 	-9.4031052E-16 	-3.3378506E-11 	 6.5239737E+00 	 7.4315042E-02 	-7.9846305E-01 	-1.3890345E-15 	-3.5601889E+00 	 4.1832314E-01 	-2.1651932E-15 	 8.0264021E-14 	 1.6724424E-11 	 6.5239737E+00 	
 -1.1417338E+00 	-2.3883691E+00 	 2.7837416E-15 	 6.9351428E+00 	-7.3607505E+00 	 6.0220809E-15 	-1.0803207E-15 	 3.3751966E-11 	 6.5240459E+00 	 7.0866899E-02 	-7.9789930E-01 	-1.3918708E-15 	-3.4675714E+00 	 5.3878268E-01 	-3.0110405E-15 	 8.0465931E-14 	-1.6838946E-11 	 6.5240459E+00 	
 -1.1347802E+00 	-2.3957066E+00 	 2.7894156E-15 	 7.1872348E+00 	-7.0278378E+00 	 4.6335325E-15 	-1.1906372E-15 	-3.3434440E-11 	 6.5241186E+00 	 6.7390132E-02 	-7.9737217E-01 	-1.3947078E-15 	-3.5936175E+00 	 3.7232633E-01 	-2.3167663E-15 	 8.0666850E-14 	 1.6753563E-11 	 6.5241186E+00 	
 -1.1278133E+00 	-2.4030281E+00 	 2.7954529E-15 	 7.0051941E+00 	-7.2710070E+00 	 6.4335191E-15 	-1.2687765E-15 	 3.3808710E-11 	 6.5242228E+00 	 6.3906642E-02 	-7.9685301E-01 	-1.3977265E-15 	-3.5025971E+00 	 4.9391095E-01 	-3.2167596E-15 	 8.0892523E-14 	-1.6866177E-11 	 6.5242228E+00 	
 -1.1207900E+00 	-2.4102755E+00 	 2.8015833E-15 	 7.2528211E+00 	-6.9348581E+00 	 5.1229673E-15 	-1.3275454E-15 	-3.3467075E-11 	 6.5243248E+00 	 6.0395027E-02 	-7.9637087E-01 	-1.4007917E-15 	-3.6264106E+00 	 3.2583649E-01 	-2.5614837E-15 	 8.1116004E-14 	 1.6770979E-11 	 6.5243248E+00 	
 -1.1137536E+00 	-2.4175068E+00 	 2.8081636E-15 	 7.0739913E+00 	-7.1802297E+00 	 7.0160663E-15 	-1.1468097E-15 	 3.3843477E-11 	 6.5244674E+00 	 5.6876811E-02 	-7.9589681E-01 	-1.4040818E-15 	-3.5369957E+00 	 4.4852228E-01 	-3.5080332E-15 	 8.1312331E-14 	-1.6882569E-11 	 6.5244674E+00 	
 -1.1066619E+00 	-2.4246633E+00 	 2.8149160E-15 	 7.3171015E+00 	-6.8408992E+00 	 5.7732652E-15 	-1.1966858E-15 	-3.3521176E-11 	 6.5246038E+00 	 5.3330981E-02 	-7.9546016E-01 	-1.4074580E-15 	-3.6585508E+00 	 2.7885705E-01 	-2.8866326E-15 	 8.1502524E-14 	 1.6799042E-11 	 6.5246038E+00 	
 -1.0995573E+00 	-2.4318034E+00 	 2.8222005E-15 	 7.1414996E+00 	-7.0884265E+00 	 7.7601334E-15 	-1.3849231E-15 	 3.3898473E-11 	 6.5247904E+00 	 4.9778676E-02 	-7.9503173E-01 	-1.4111002E-15 	-3.5707498E+00 	 4.0262068E-01 	-3.8800668E-15 	 8.1723613E-14 	-1.6908874E-11 	 6.5247904E+00 	
 -1.0923985E+00 	-2.4388678E+00 	 2.8297345E-15 	 7.3800428E+00 	-6.7459712E+00 	 6.5812121E-15 	-1.3981144E-15 	-3.3573870E-11 	 6.5249655E+00 	 4.6199278E-02 	-7.9464110E-01 	-1.4148673E-15 	-3.6900215E+00 	 2.3139301E-01 	-3.2906061E-15 	 8.1928941E-14 	 1.6826849E-11 	 6.5249655E+00 	
 -1.0852271E+00 	-2.4459156E+00 	 2.8378738E-15 	 7.2076863E+00 	-6.9956086E+00 	 8.6467990E-15 	-1.3045898E-15 	 3.3927442E-11 	 6.5252008E+00 	 4.2613540E-02 	-7.9425880E-01 	-1.4189369E-15 	-3.6038432E+00 	 3.5621174E-01 	-4.3233996E-15 	 8.2160054E-14 	-1.6921727E-11 	 6.5252008E+00 	
 -1.0780025E+00 	-2.4528870E+00 	 2.8463247E-15 	 7.4416143E+00 	-6.6500871E+00 	 7.5176468E-15 	-1.2552925E-15 	-3.3572377E-11 	 6.5254181E+00 	 3.9001238E-02 	-7.9391467E-01 	-1.4231624E-15 	-3.7208072E+00 	 1.8345096E-01 	-3.7588234E-15 	 8.2363898E-14 	 1.6827638E-11 	 6.5254181E+00 	
 -1.0707654E+00 	-2.4598415E+00 	 2.8554376E-15 	 7.2725213E+00 	-6.9017905E+00 	 9.6478521E-15 	-1.2896726E-15 	 3.3980243E-11 	 6.5257059E+00 	 3.5382736E-02 	-7.9357901E-01 	-1.4277188E-15 	-3.6362607E+00 	 3.0930266E-01 	-4.8239261E-15 	 8.2598013E-14 	-1.6946795E-11 	 6.5257059E+00 	
 -1.0634764E+00 	-2.4667190E+00 	 2.8649153E-15 	 7.5017879E+00 	-6.5532633E+00 	 8.5591827E-15 	-1.3068337E-15 	-3.3598213E-11 	 6.5259683E+00 	 3.1738209E-02 	-7.9328190E-01 	-1.4324577E-15 	-3.7508940E+00 	 1.3503907E-01 	-4.2795914E-15 	 8.2786134E-14 	 1.6842165E-11 	 6.5259683E+00 	
 -1.0561752E+00 	-2.4735792E+00 	 2.8751005E-15 	 7.3359776E+00 	-6.8069896E+00 	 1.0736330E-14 	-1.2614194E-15 	 3.3961356E-11 	 6.5263113E+00 	 2.8087628E-02 	-7.9299337E-01 	-1.4375503E-15 	-3.6679888E+00 	 2.6190221E-01 	-5.3681649E-15 	 8.2974392E-14 	-1.6935114E-11 	 6.5263113E+00 	
 -1.0488231E+00 	-2.4803616E+00 	 2.8856806E-15 	 7.5605390E+00 	-6.4555193E+00 	 9.6665953E-15 	-1.1622723E-15 	-3.3573443E-11 	 6.5266205E+00 	 2.4411568E-02 	-7.9274376E-01 	-1.4428403E-15 	-3.7802695E+00 	 8.6167075E-02 	-4.8332977E-15 	 8.3167769E-14 	 1.6832071E-11 	 6.5266205E+00 	
 -1.0414592E+00 	-2.4871266E+00 	 2.8969906E-15 	 7.3980316E+00 	-6.7112265E+00 	 1.1868043E-14 	-1.1214445E-15 	 3.3937141E-11 	 6.5270204E+00 	 2.0729603E-02 	-7.9250285E-01 	-1.4484953E-15 	-3.6990158E+00 	 2.1402068E-01 	-5.9340216E-15 	 8.3345930E-14 	-1.6920779E-11 	 6.5270204E+00 	
 -1.0340454E+00 	-2.4938131E+00 	 2.9087107E-15 	 7.6178464E+00 	-6.3568775E+00 	 1.0806704E-14 	-1.1016956E-15 	-3.3622364E-11 	 6.5273774E+00 	 1.7022713E-02 	-7.9230122E-01 	-1.4543554E-15 	-3.8089232E+00 	 3.6846155E-02 	-5.4033523E-15 	 8.3530071E-14 	 1.6858727E-11 	 6.5273774E+00 	
 -1.0266201E+00 	-2.5004819E+00 	 2.9211778E-15 	 7.4586634E+00 	-6.6145247E+00 	 1.3031360E-14 	-1.3847715E-15 	 3.3989622E-11 	 6.5278348E+00 	 1.3310071E-02 	-7.9210841E-01 	-1.4605889E-15 	-3.7293318E+00 	 1.6566977E-01 	-6.5156801E-15 	 8.3739624E-14 	-1.6944760E-11 	 6.5278348E+00 	
 -1.0191461E+00 	-2.5070714E+00 	 2.9340643E-15 	 7.6736928E+00 	-6.2573629E+00 	 1.1967726E-14 	-1.3977517E-15 	-3.3670454E-11 	 6.5282394E+00 	 9.5730643E-03 	-7.9195522E-01 	-1.4670322E-15 	-3.8368464E+00 	-1.2911135E-02 	-5.9838631E-15 	 8.3909355E-14 	 1.6885362E-11 	 6.5282394E+00 	
 -1.0116609E+00 	-2.5136431E+00 	 2.9477013E-15 	 7.5178572E+00 	-6.5169101E+00 	 1.4202563E-14 	-1.4683414E-15 	 3.4096374E-11 	 6.5287537E+00 	 5.8304601E-03 	-7.9181096E-01 	-1.4738507E-15 	-3.7589287E+00 	 1.1686249E-01 	-7.1012815E-15 	 8.4094154E-14 	-1.6995514E-11 	 6.5287537E+00 	
 -1.0041281E+00 	-2.5201349E+00 	 2.9617564E-15 	 7.7280651E+00 	-6.1570031E+00 	 1.3125719E-14 	-1.5184231E-15 	-3.3773454E-11 	 6.5292052E+00 	 2.0640566E-03 	-7.9170666E-01 	-1.4808782E-15 	-3.8640326E+00 	-6.3091016E-02 	-6.5628598E-15 	 8.4255140E-14 	 1.6939068E-11 	 6.5292052E+00 	
 -9.9658440E-01 	-2.5266086E+00 	 2.9765546E-15 	 7.5756012E+00 	-6.4184111E+00 	 1.5357367E-14 	-1.6704906E-15 	 3.4202209E-11 	 6.5297746E+00 	-1.7077878E-03 	-7.9161141E-01 	-1.4882773E-15 	-3.7878007E+00 	 6.7612997E-02 	-7.6786834E-15 	 8.4440280E-14 	-1.7046460E-11 	 6.5297746E+00 	
 -9.8899425E-01 	-2.5330017E+00 	 2.9917520E-15 	 7.7809542E+00 	-6.0558279E+00 	 1.4248921E-14 	-1.6872877E-15 	-3.3850278E-11 	 6.5302710E+00 	-5.5028629E-03 	-7.9155645E-01 	-1.4958760E-15 	-3.8904771E+00 	-1.1367865E-01 	-7.1244605E-15 	 8.4613916E-14 	 1.6979441E-11 	 6.5302710E+00 	
 -9.8139353E-01 	-2.5393765E+00 	 3.0076641E-15 	 7.6318879E+00 	-6.3190580E+00 	 1.6451641E-14 	-1.7071069E-15 	 3.4232862E-11 	 6.5308928E+00 	-9.3032218E-03 	-7.9151063E-01 	-1.5038321E-15 	-3.8159440E+00 	 1.7936429E-02 	-8.2258206E-15 	 8.4789021E-14 	-1.7060027E-11 	 6.5308928E+00 	
 -9.7374750E-01 	-2.5456701E+00 	 3.0239348E-15 	 7.8323553E+00 	-5.9538686E+00 	 1.5295591E-14 	-1.6741460E-15 	-3.3903441E-11 	 6.5314313E+00 	-1.3126240E-02 	-7.9150543E-01 	-1.5119674E-15 	-3.9161777E+00 	-1.6465829E-01 	-7.6477958E-15 	 8.4944060E-14 	 1.7007664E-11 	 6.5314313E+00 	
 -9.6609121E-01 	-2.5519452E+00 	 3.0408757E-15 	 7.6867139E+00 	-6.2188826E+00 	 1.7455491E-14 	-1.6888277E-15 	 3.4286003E-11 	 6.5321016E+00 	-1.6954385E-02 	-7.9150946E-01 	-1.5204379E-15 	-3.8433570E+00 	-3.2151285E-02 	-8.7277458E-15 	 8.5101731E-14 	-1.7085021E-11 	 6.5321016E+00 	
 -9.5839074E-01 	-2.5581385E+00 	 3.0581202E-15 	 7.8822678E+00 	-5.8511581E+00 	 1.6234392E-14 	-1.8115796E-15 	-3.3902226E-11 	 6.5326788E+00 	-2.0804616E-02 	-7.9155442E-01 	-1.5290601E-15 	-3.9411340E+00 	-2.1601354E-01 	-8.1171960E-15 	 8.5256381E-14 	 1.7008538E-11 	 6.5326788E+00 	
 -9.5068034E-01 	-2.5643131E+00 	 3.0759694E-15 	 7.7400799E+00 	-6.1179179E+00 	 1.8328775E-14 	-1.7876346E-15 	 3.4288561E-11 	 6.5333929E+00 	-2.4659820E-02 	-7.9160871E-01 	-1.5379847E-15 	-3.8700400E+00 	-8.2633630E-02 	-9.1643875E-15 	 8.5431179E-14 	-1.7085106E-11 	 6.5333929E+00 	
 -9.4292691E-01 	-2.5704053E+00 	 3.0940533E-15 	 7.9306950E+00 	-5.7477302E+00 	 1.7036285E-14 	-1.8029975E-15 	-3.3951424E-11 	 6.5340042E+00 	-2.8536535E-02 	-7.9170423E-01 	-1.5470267E-15 	-3.9653476E+00 	-2.6772749E-01 	-8.5181428E-15 	 8.5588041E-14 	 1.7034406E-11 	 6.5340042E+00 	
 -9.3516384E-01 	-2.5764786E+00 	 3.1126757E-15 	 7.7919904E+00 	-6.0161977E+00 	 1.9069145E-14 	-1.8376704E-15 	 3.4367773E-11 	 6.5347565E+00 	-3.2418070E-02 	-7.9180916E-01 	-1.5563379E-15 	-3.8959953E+00 	-1.3349371E-01 	-9.5345724E-15 	 8.5763296E-14 	-1.7123401E-11 	 6.5347565E+00 	
 -9.2735889E-01 	-2.5824689E+00 	 3.1314640E-15 	 7.9776441E+00 	-5.6436192E+00 	 1.7700104E-14 	-1.8721004E-15 	-3.3981138E-11 	 6.5353971E+00 	-3.6320544E-02 	-7.9195560E-01 	-1.5657320E-15 	-3.9888221E+00 	-3.1978298E-01 	-8.8500523E-15 	 8.5931314E-14 	 1.7050254E-11 	 6.5353971E+00 	
 -9.1954460E-01 	-2.5884402E+00 	 3.1507138E-15 	 7.8424538E+00 	-5.9137562E+00 	 1.9657069E-14 	-1.7945658E-15 	 3.4420999E-11 	 6.5361811E+00 	-4.0227687E-02 	-7.9211153E-01 	-1.5753569E-15 	-3.9212270E+00 	-1.8471447E-01 	-9.8285349E-15 	 8.6086309E-14 	-1.7149087E-11 	 6.5361811E+00 	
 -9.1168958E-01 	-2.5943279E+00 	 3.1700474E-15 	 8.0231256E+00 	-5.5388596E+00 	 1.8199920E-14 	-1.7530285E-15 	-3.4030081E-11 	 6.5368453E+00 	-4.4155197E-02 	-7.9230926E-01 	-1.5850237E-15 	-4.0115629E+00 	-3.7216278E-01 	-9.0999602E-15 	 8.6237923E-14 	 1.7075716E-11 	 6.5368453E+00 	
 -9.0382551E-01 	-2.6001965E+00 	 3.1897581E-15 	 7.8914815E+00 	-5.8106273E+00 	 2.0073815E-14 	-1.8651060E-15 	 3.4450032E-11 	 6.5376541E+00 	-4.8087233E-02 	-7.9251655E-01 	-1.5948791E-15 	-3.9457408E+00 	-2.3627890E-01 	-1.0036907E-14 	 8.6400608E-14 	-1.7162388E-11 	 6.5376541E+00 	
 -8.9592185E-01 	-2.6059810E+00 	 3.2094637E-15 	 8.0671532E+00 	-5.4334855E+00 	 1.8524566E-14 	-1.9131985E-15 	-3.4054935E-11 	 6.5383359E+00 	-5.2039063E-02 	-7.9276590E-01 	-1.6047319E-15 	-4.0335766E+00 	-4.2484982E-01 	-9.2622830E-15 	 8.6562134E-14 	 1.7089380E-11 	 6.5383359E+00 	
 -8.8800942E-01 	-2.6117463E+00 	 3.2294561E-15 	 7.9390878E+00 	-5.7068446E+00 	 2.0310408E-14 	-1.9915293E-15 	 3.4501404E-11 	 6.5391619E+00 	-5.5995279E-02 	-7.9302488E-01 	-1.6147281E-15 	-3.9695440E+00 	-2.8817025E-01 	-1.0155204E-14 	 8.6694018E-14 	-1.7186987E-11 	 6.5391619E+00 	
 -8.8005853E-01 	-2.6174269E+00 	 3.2493511E-15 	 8.1097431E+00 	-5.3275304E+00 	 1.8663794E-14 	-1.9858723E-15 	-3.4082711E-11 	 6.5398549E+00 	-5.9970723E-02 	-7.9332617E-01 	-1.6246756E-15 	-4.0548716E+00 	-4.7782739E-01 	-9.3318972E-15 	 8.6858601E-14 	 1.7104195E-11 	 6.5398549E+00 	
 -8.7209914E-01 	-2.6230881E+00 	 3.2694365E-15 	 7.9852895E+00 	-5.6024407E+00 	 2.0354507E-14 	-1.9899624E-15 	 3.4529478E-11 	 6.5406903E+00 	-6.3950417E-02 	-7.9363716E-01 	-1.6347183E-15 	-3.9926448E+00 	-3.4037222E-01 	-1.0177254E-14 	 8.7011994E-14 	-1.7200299E-11 	 6.5406903E+00 	
 -8.6410243E-01 	-2.6286642E+00 	 3.2893277E-15 	 8.1509137E+00 	-5.2210265E+00 	 1.8609754E-14 	-1.9914013E-15 	-3.4157829E-11 	 6.5413878E+00 	-6.7948775E-02 	-7.9399071E-01 	-1.6446639E-15 	-4.0754569E+00 	-5.3107931E-01 	-9.3048769E-15 	 8.7142167E-14 	 1.7142309E-11 	 6.5413878E+00 	
 -8.5609747E-01 	-2.6342207E+00 	 3.3093161E-15 	 8.0301049E+00 	-5.4974469E+00 	 2.0208727E-14 	-1.9808905E-15 	 3.4555697E-11 	 6.5422247E+00 	-7.1951253E-02 	-7.9435400E-01 	-1.6546580E-15 	-4.0150525E+00 	-3.9286910E-01 	-1.0104363E-14 	 8.7305251E-14 	-1.7213164E-11 	 6.5422247E+00 	
 -8.4805631E-01 	-2.6396918E+00 	 3.3290107E-15 	 8.1906850E+00 	-5.1140049E+00 	 1.8363615E-14 	-1.9737785E-15 	-3.3998895E-11 	 6.5429200E+00 	-7.5971834E-02 	-7.9476009E-01 	-1.6645054E-15 	-4.0953426E+00 	-5.8459012E-01 	-9.1818075E-15 	 8.7450312E-14 	 1.7062980E-11 	 6.5429200E+00 	
 -8.4000715E-01 	-2.6451432E+00 	 3.3487045E-15 	 8.0735539E+00 	-5.3918931E+00 	 1.9862595E-14 	-1.9821057E-15 	 3.4262534E-11 	 6.5437503E+00 	-7.9996413E-02 	-7.9517598E-01 	-1.6743523E-15 	-4.0367770E+00 	-4.4564601E-01 	-9.9312976E-15 	 8.7580605E-14 	-1.7066710E-11 	 6.5437503E+00 	
 -8.3192290E-01 	-2.6505085E+00 	 3.3680095E-15 	 8.2290779E+00 	-5.0064948E+00 	 1.7928225E-14 	-2.0392005E-15 	-3.3704901E-11 	 6.5444368E+00 	-8.4038538E-02 	-7.9563488E-01 	-1.6840048E-15 	-4.1145390E+00 	-6.3834520E-01 	-8.9641128E-15 	 8.7711187E-14 	 1.6915482E-11 	 6.5444368E+00 	
 -8.2383089E-01 	-2.6558542E+00 	 3.3872221E-15 	 8.1156569E+00 	-5.2858073E+00 	 1.9334151E-14 	-2.0451234E-15 	 3.3705305E-11 	 6.5452525E+00 	-8.8084544E-02 	-7.9610364E-01 	-1.6936111E-15 	-4.0578285E+00 	-4.9868895E-01 	-9.6670757E-15 	 8.7790386E-14 	-1.6788948E-11 	 6.5452525E+00 	
 -8.1570489E-01 	-2.6611134E+00 	 3.4059711E-15 	 8.2661137E+00 	-4.8985234E+00 	 1.7341532E-14 	-2.0361085E-15 	-3.3064517E-11 	 6.5459238E+00 	-9.2147542E-02 	-7.9661562E-01 	-1.7029856E-15 	-4.1330569E+00 	-6.9233089E-01 	-8.6707663E-15 	 8.7892284E-14 	 1.6594533E-11 	 6.5459238E+00 	
 -8.0757135E-01 	-2.6663528E+00 	 3.4245638E-15 	 8.1564343E+00 	-5.1792153E+00 	 1.8677707E-14 	-2.1352765E-15 	 3.3064964E-11 	 6.5467172E+00 	-9.6214312E-02 	-7.9713751E-01 	-1.7122819E-15 	-4.0782172E+00 	-5.5198493E-01 	-9.3388535E-15 	 8.7990810E-14 	-1.6469705E-11 	 6.5467172E+00 	
 -7.9940493E-01 	-2.6715054E+00 	 3.4426378E-15 	 8.3018133E+00 	-4.7901159E+00 	 1.6642611E-14 	-2.1617163E-15 	-3.2425881E-11 	 6.5473670E+00 	-1.0029752E-01 	-7.9770282E-01 	-1.7213189E-15 	-4.1509067E+00 	-7.4653462E-01 	-8.3213055E-15 	 8.8101557E-14 	 1.6274086E-11 	 6.5473670E+00 	
 -7.9123117E-01 	-2.6766381E+00 	 3.4605053E-15 	 8.1959061E+00 	-5.0721410E+00 	 1.7923518E-14 	-2.1349030E-15 	 3.2449968E-11 	 6.5481311E+00 	-1.0438440E-01 	-7.9827808E-01 	-1.7302527E-15 	-4.0979531E+00 	-6.0552206E-01 	-8.9617590E-15 	 8.8188265E-14 	-1.6163667E-11 	 6.5481311E+00 	
 -7.8302562E-01 	-2.6816835E+00 	 3.4778121E-15 	 8.3361970E+00 	-4.6812954E+00 	 1.5855491E-14 	-2.1407832E-15 	-3.1788269E-11 	 6.5487537E+00 	-1.0848718E-01 	-7.9889696E-01 	-1.7389061E-15 	-4.1680986E+00 	-8.0094490E-01 	-7.9277454E-15 	 8.8305482E-14 	 1.5953798E-11 	 6.5487537E+00 	
 -7.7481293E-01 	-2.6867090E+00 	 3.4948752E-15 	 8.2340909E+00 	-4.9646060E+00 	 1.7096772E-14 	-2.1942182E-15 	 3.1810181E-11 	 6.5494818E+00 	-1.1259353E-01 	-7.9952583E-01 	-1.7474376E-15 	-4.1170455E+00 	-6.5928960E-01 	-8.5483860E-15 	 8.8393587E-14 	-1.5845042E-11 	 6.5494818E+00 	
