 -1.4422196E-11 	 4.4480656E-08 	 3.5189115E+04 	-2.8423430E-08 	-8.6292674E-08 	 1.7594558E+05 	-2.8437852E-08 	-4.1812018E-08 	 2.1113470E+05 	
 -1.4604755E-11 	-4.1558566E-08 	 3.5191172E+04 	 3.2768874E-08 	 8.4607315E-08 	 1.7595586E+05 	 3.2754269E-08 	 4.3048748E-08 	 2.1114704E+05 	
 -1.4208839E-11 	 4.2840609E-08 	 3.5193782E+04 	-2.7517858E-08 	-8.2249841E-08 	 1.7596891E+05 	-2.7532067E-08 	-3.9409232E-08 	 2.1116269E+05 	
 -1.5054959E-11 	-3.9929093E-08 	 3.5196091E+04 	 3.1844882E-08 	 8.0594006E-08 	 1.7598046E+05 	 3.1829827E-08 	 4.0664913E-08 	 2.1117655E+05 	
 -1.4759673E-11 	 4.1196470E-08 	 3.5199000E+04 	-2.6569753E-08 	-7.8254687E-08 	 1.7599500E+05 	-2.6584513E-08 	-3.7058217E-08 	 2.1119400E+05 	
 -1.4912009E-11 	-3.8287114E-08 	 3.5201555E+04 	 3.0871329E-08 	 7.6609417E-08 	 1.7600778E+05 	 3.0856417E-08 	 3.8322303E-08 	 2.1120933E+05 	
 -1.4893306E-11 	 3.9546533E-08 	 3.5204750E+04 	-2.5582972E-08 	-7.4313333E-08 	 1.7602375E+05 	-2.5597866E-08 	-3.4766800E-08 	 2.1122850E+05 	
 -1.5363111E-11 	-3.6667986E-08 	 3.5207538E+04 	 2.9878460E-08 	 7.2727562E-08 	 1.7603769E+05 	 2.9863096E-08 	 3.6059576E-08 	 2.1124523E+05 	
 -1.5419743E-11 	 3.7937182E-08 	 3.5211002E+04 	-2.4583308E-08 	-7.0489139E-08 	 1.7605501E+05 	-2.4598728E-08 	-3.2551956E-08 	 2.1126601E+05 	
 -1.5147257E-11 	-3.5050222E-08 	 3.5214006E+04 	 2.8855136E-08 	 6.8914121E-08 	 1.7607004E+05 	 2.8839989E-08 	 3.3863899E-08 	 2.1128404E+05 	
 -1.4261629E-11 	 3.6308959E-08 	 3.5217716E+04 	-2.3543280E-08 	-6.6703055E-08 	 1.7608858E+05 	-2.3557542E-08 	-3.0394095E-08 	 2.1130630E+05 	
 -1.4501924E-11 	-3.3417566E-08 	 3.5220916E+04 	 2.7783494E-08 	 6.5115105E-08 	 1.7610458E+05 	 2.7768992E-08 	 3.1697540E-08 	 2.1132550E+05 	
 -1.5186994E-11 	 3.4662319E-08 	 3.5224844E+04 	-2.2459376E-08 	-6.2944869E-08 	 1.7612422E+05 	-2.2474563E-08 	-2.8282550E-08 	 2.1134907E+05 	
 -1.5895279E-11 	-3.1779566E-08 	 3.5228213E+04 	 2.6677437E-08 	 6.1363728E-08 	 1.7614107E+05 	 2.6661542E-08 	 2.9584162E-08 	 2.1136928E+05 	
 -1.5633631E-11 	 3.3024774E-08 	 3.5232328E+04 	-2.1355823E-08 	-5.9268314E-08 	 1.7616164E+05 	-2.1371457E-08 	-2.6243540E-08 	 2.1139397E+05 	
 -1.5459688E-11 	-3.0138837E-08 	 3.5235839E+04 	 2.5544730E-08 	 5.7674039E-08 	 1.7617920E+05 	 2.5529270E-08 	 2.7535201E-08 	 2.1141504E+05 	
 -1.5142498E-11 	 3.1371995E-08 	 3.5240104E+04 	-2.0213626E-08 	-5.5622886E-08 	 1.7620052E+05 	-2.0228768E-08 	-2.4250891E-08 	 2.1144063E+05 	
 -1.4930990E-11 	-2.8514252E-08 	 3.5243726E+04 	 2.4398388E-08 	 5.4073804E-08 	 1.7621863E+05 	 2.4383457E-08 	 2.5559552E-08 	 2.1146236E+05 	
 -1.4393878E-11 	 2.9750593E-08 	 3.5248103E+04 	-1.9069150E-08 	-5.2091998E-08 	 1.7624052E+05 	-1.9083544E-08 	-2.2341405E-08 	 2.1148862E+05 	
 -1.4213142E-11 	-2.6882278E-08 	 3.5251802E+04 	 2.3227774E-08 	 5.0530207E-08 	 1.7625901E+05 	 2.3213561E-08 	 2.3647929E-08 	 2.1151081E+05 	
 -1.4769174E-11 	 2.8122370E-08 	 3.5256250E+04 	-1.7898320E-08 	-4.8608081E-08 	 1.7628125E+05 	-1.7913089E-08 	-2.0485711E-08 	 2.1153750E+05 	
 -1.4882272E-11 	-2.5263605E-08 	 3.5259991E+04 	 2.2048327E-08 	 4.7076028E-08 	 1.7629996E+05 	 2.2033445E-08 	 2.1812424E-08 	 2.1155995E+05 	
 -1.4875468E-11 	 2.6477208E-08 	 3.5264468E+04 	-1.6687905E-08 	-4.5137657E-08 	 1.7632235E+05 	-1.6702780E-08 	-1.8660449E-08 	 2.1158681E+05 	
 -1.4352710E-11 	-2.3620944E-08 	 3.5268216E+04 	 2.0846597E-08 	 4.3673567E-08 	 1.7634108E+05 	 2.0832244E-08 	 2.0052623E-08 	 2.1160930E+05 	
 -1.4395669E-11 	 2.4858762E-08 	 3.5272680E+04 	-1.5476751E-08 	-4.1766306E-08 	 1.7636340E+05 	-1.5491147E-08 	-1.6907544E-08 	 2.1163608E+05 	
 -1.4418368E-11 	-2.1988855E-08 	 3.5276398E+04 	 1.9637143E-08 	 4.0350676E-08 	 1.7638199E+05 	 1.9622725E-08 	 1.8361821E-08 	 2.1165839E+05 	
 -1.4520752E-11 	 2.3204846E-08 	 3.5280805E+04 	-1.4225124E-08 	-3.8397832E-08 	 1.7640403E+05 	-1.4239645E-08 	-1.5192986E-08 	 2.1168483E+05 	
 -1.3858591E-11 	-2.0332779E-08 	 3.5284459E+04 	 1.8400821E-08 	 3.7057143E-08 	 1.7642230E+05 	 1.8386962E-08 	 1.6724364E-08 	 2.1170676E+05 	
 -1.3391759E-11 	 2.1574463E-08 	 3.5288769E+04 	-1.2980428E-08 	-3.5133728E-08 	 1.7644385E+05 	-1.2993820E-08 	-1.3559265E-08 	 2.1173262E+05 	
 -1.3908018E-11 	-1.8696484E-08 	 3.5292324E+04 	 1.7172203E-08 	 3.3867800E-08 	 1.7646162E+05 	 1.7158295E-08 	 1.5171316E-08 	 2.1175395E+05 	
 -1.3861087E-11 	 1.9939078E-08 	 3.5296497E+04 	-1.1717730E-08 	-3.1913206E-08 	 1.7648249E+05 	-1.1731591E-08 	-1.1974128E-08 	 2.1177898E+05 	
 -1.3354608E-11 	-1.7041090E-08 	 3.5299922E+04 	 1.5925761E-08 	 3.0719928E-08 	 1.7649961E+05 	 1.5912406E-08 	 1.3678838E-08 	 2.1179953E+05 	
 -1.2392241E-11 	 1.8302215E-08 	 3.5303921E+04 	-1.0450328E-08 	-2.8758958E-08 	 1.7651961E+05 	-1.0462721E-08 	-1.0456743E-08 	 2.1182353E+05 	
 -1.2785102E-11 	-1.5411844E-08 	 3.5307186E+04 	 1.4693326E-08 	 2.7678991E-08 	 1.7653593E+05 	 1.4680540E-08 	 1.2267147E-08 	 2.1184312E+05 	
 -1.3565038E-11 	 1.6682518E-08 	 3.5310977E+04 	-9.1940133E-09 	-2.5698325E-08 	 1.7655489E+05 	-9.2075783E-09 	-9.0158063E-09 	 2.1186587E+05 	
 -1.3734389E-11 	-1.3754972E-08 	 3.5314057E+04 	 1.3435254E-08 	 2.4650602E-08 	 1.7657029E+05 	 1.3421520E-08 	 1.0895630E-08 	 2.1188434E+05 	
 -1.3677525E-11 	 1.5044973E-08 	 3.5317612E+04 	-7.9265888E-09 	-2.2680439E-08 	 1.7658806E+05 	-7.9402664E-09 	-7.6354657E-09 	 2.1190567E+05 	
 -1.3393815E-11 	-1.2121634E-08 	 3.5320482E+04 	 1.2195484E-08 	 2.1728019E-08 	 1.7660242E+05 	 1.2182090E-08 	 9.6063851E-09 	 2.1192290E+05 	
 -1.3953630E-11 	 1.3419592E-08 	 3.5323776E+04 	-6.6675795E-09 	-1.9739668E-08 	 1.7661889E+05 	-6.6815331E-09 	-6.3200760E-09 	 2.1194266E+05 	
 -1.4866818E-11 	-1.0481701E-08 	 3.5326420E+04 	 1.0955993E-08 	 1.8862310E-08 	 1.7663210E+05 	 1.0941127E-08 	 8.3806087E-09 	 2.1195852E+05 	
 -1.4849840E-11 	 1.1785685E-08 	 3.5329433E+04 	-5.4068956E-09 	-1.6850280E-08 	 1.7664717E+05 	-5.4217455E-09 	-5.0645951E-09 	 2.1197660E+05 	
 -1.4887046E-11 	-8.8450653E-09 	 3.5331835E+04 	 9.7306658E-09 	 1.6077973E-08 	 1.7665918E+05 	 9.7157787E-09 	 7.2329074E-09 	 2.1199102E+05 	
 -1.5042664E-11 	 1.0162351E-08 	 3.5334555E+04 	-4.1617463E-09 	-1.4042378E-08 	 1.7667278E+05 	-4.1767890E-09 	-3.8800271E-09 	 2.1200733E+05 	
 -1.4935551E-11 	-7.1926271E-09 	 3.5336706E+04 	 8.4934256E-09 	 1.3314929E-08 	 1.7668353E+05 	 8.4784900E-09 	 6.1223023E-09 	 2.1202024E+05 	
 -1.5369994E-11 	 8.5200308E-09 	 3.5339123E+04 	-2.9164679E-09 	-1.1276608E-08 	 1.7669562E+05 	-2.9318379E-09 	-2.7565774E-09 	 2.1203474E+05 	
 -1.5868573E-11 	-5.5415531E-09 	 3.5341020E+04 	 7.2690547E-09 	 1.0620455E-08 	 1.7670510E+05 	 7.2531862E-09 	 5.0789015E-09 	 2.1204612E+05 	
 -1.5993563E-11 	 6.8981743E-09 	 3.5343131E+04 	-1.7008598E-09 	-8.6104462E-09 	 1.7671566E+05 	-1.7168534E-09 	-1.7122718E-09 	 2.1205879E+05 	
 -1.5702648E-11 	-3.9309517E-09 	 3.5344774E+04 	 6.0850524E-09 	 8.0466278E-09 	 1.7672387E+05 	 6.0693497E-09 	 4.1156761E-09 	 2.1206865E+05 	
 -1.5607558E-11 	 5.3032617E-09 	 3.5346585E+04 	-5.2169962E-10 	-6.0524421E-09 	 1.7673293E+05 	-5.3730718E-10 	-7.4918044E-10 	 2.1207951E+05 	
 -1.5690512E-11 	-2.3064805E-09 	 3.5347979E+04 	 4.9054450E-09 	 5.5104253E-09 	 1.7673990E+05 	 4.8897544E-09 	 3.2039448E-09 	 2.1208788E+05 	
 -1.5808946E-11 	 3.6844748E-09 	 3.5349499E+04 	 6.5622413E-10 	-3.5218805E-09 	 1.7674750E+05 	 6.4041518E-10 	 1.6259429E-10 	 2.1209700E+05 	
 -1.5398728E-11 	-6.7905340E-10 	 3.5350655E+04 	 3.7418418E-09 	 3.0306036E-09 	 1.7675328E+05 	 3.7264431E-09 	 2.3515502E-09 	 2.1210394E+05 	
 -1.5958052E-11 	 2.0412453E-09 	 3.5351900E+04 	 1.8295773E-09 	-1.0191664E-09 	 1.7675950E+05 	 1.8136193E-09 	 1.0220788E-09 	 2.1211140E+05 	
 -1.5393646E-11 	 9.5530858E-10 	 3.5352833E+04 	 2.5920283E-09 	 5.9818290E-10 	 1.7676417E+05 	 2.5766346E-09 	 1.5534915E-09 	 2.1211700E+05 	
 -1.5082001E-11 	 4.1188549E-10 	 3.5353823E+04 	 2.9720077E-09 	 1.4043936E-09 	 1.7676912E+05 	 2.9569257E-09 	 1.8162791E-09 	 2.1212294E+05 	
 -1.4913896E-11 	 2.5684111E-09 	 3.5354554E+04 	 1.4824414E-09 	-1.7393098E-09 	 1.7677277E+05 	 1.4675275E-09 	 8.2910127E-10 	 2.1212733E+05 	
 -1.5018280E-11 	-1.1829135E-09 	 3.5355315E+04 	 4.0632327E-09 	 3.7120311E-09 	 1.7677658E+05 	 4.0482144E-09 	 2.5291176E-09 	 2.1213189E+05 	
 -1.4716234E-11 	 4.1796947E-09 	 3.5355866E+04 	 3.9821915E-10 	-4.0196675E-09 	 1.7677933E+05 	 3.8350292E-10 	 1.6002718E-10 	 2.1213520E+05 	
 -1.4494914E-11 	-6.7177745E-10 	 3.5356429E+04 	 3.7043844E-09 	 2.9556318E-09 	 1.7678215E+05 	 3.6898895E-09 	 2.2838544E-09 	 2.1213858E+05 	
 -1.4712938E-11 	 2.2745306E-09 	 3.5356828E+04 	 1.7124883E-09 	-1.2477943E-09 	 1.7678414E+05 	 1.6977753E-09 	 1.0267363E-09 	 2.1214097E+05 	
 -1.4558517E-11 	 1.2215631E-09 	 3.5357227E+04 	 2.4221359E-09 	 2.4833209E-10 	 1.7678614E+05 	 2.4075774E-09 	 1.4698952E-09 	 2.1214336E+05 	
 -1.4576986E-11 	 3.6675181E-10 	 3.5357504E+04 	 2.9880481E-09 	 1.4430564E-09 	 1.7678752E+05 	 2.9734711E-09 	 1.8098082E-09 	 2.1214503E+05 	
 -1.4786610E-11 	 3.1163817E-09 	 3.5357776E+04 	 1.1664679E-09 	-2.4064619E-09 	 1.7678889E+05 	 1.1516813E-09 	 7.0991980E-10 	 2.1214666E+05 	
 -1.4744391E-11 	-1.5562611E-09 	 3.5357964E+04 	 4.2353390E-09 	 4.0821631E-09 	 1.7678982E+05 	 4.2205946E-09 	 2.5259021E-09 	 2.1214779E+05 	
 -1.5058193E-11 	 5.0413272E-09 	 3.5358150E+04 	-7.1993670E-11 	-5.0356471E-09 	 1.7679076E+05 	-8.7051864E-11 	 5.6800745E-12 	 2.1214891E+05 	
 -1.4723064E-11 	-3.4740443E-09 	 3.5358283E+04 	 5.4400210E-09 	 6.6465287E-09 	 1.7679142E+05 	 5.4252979E-09 	 3.1724844E-09 	 2.1214970E+05 	
 -1.4657836E-11 	 6.9458091E-09 	 3.5358425E+04 	-1.2567309E-09 	-7.5704699E-09 	 1.7679213E+05 	-1.2713888E-09 	-6.2466081E-10 	 2.1215055E+05 	
 -1.4444459E-11 	-5.3719324E-09 	 3.5358538E+04 	 6.5965899E-09 	 9.1298630E-09 	 1.7679269E+05 	 6.5821454E-09 	 3.7579307E-09 	 2.1215123E+05 	
 -1.4840871E-11 	 8.8564301E-09 	 3.5358678E+04 	-2.3973860E-09 	-1.0038011E-08 	 1.7679339E+05 	-2.4122269E-09 	-1.1815808E-09 	 2.1215207E+05 	
 -1.4912315E-11 	-7.2975600E-09 	 3.5358807E+04 	 7.7309080E-09 	 1.1595866E-08 	 1.7679404E+05 	 7.7159957E-09 	 4.2983056E-09 	 2.1215285E+05 	
 -1.4677907E-11 	 1.0785355E-08 	 3.5358987E+04 	-3.5036608E-09 	-1.2466426E-08 	 1.7679494E+05 	-3.5183387E-09 	-1.6810718E-09 	 2.1215393E+05 	
 -1.5089361E-11 	-9.2284173E-09 	 3.5359169E+04 	 8.8211263E-09 	 1.4003255E-08 	 1.7679585E+05 	 8.8060370E-09 	 4.7748378E-09 	 2.1215502E+05 	
 -1.4502088E-11 	 1.2704161E-08 	 3.5359432E+04 	-4.5570130E-09 	-1.4821856E-08 	 1.7679716E+05 	-4.5715151E-09 	-2.1176946E-09 	 2.1215659E+05 	
 -1.4428752E-11 	-1.1135855E-08 	 3.5359699E+04 	 9.8498911E-09 	 1.6324959E-08 	 1.7679850E+05 	 9.8354624E-09 	 5.1891040E-09 	 2.1215820E+05 	
 -1.3936107E-11 	 1.4607165E-08 	 3.5360085E+04 	-5.5513198E-09 	-1.7099337E-08 	 1.7680043E+05 	-5.5652559E-09 	-2.4921723E-09 	 2.1216051E+05 	
 -1.3749875E-11 	-1.3037722E-08 	 3.5360472E+04 	 1.0822486E-08 	 1.8576102E-08 	 1.7680236E+05 	 1.0808736E-08 	 5.5383795E-09 	 2.1216284E+05 	
 -1.3412891E-11 	 1.6515853E-08 	 3.5361018E+04 	-6.5012732E-09 	-1.9335583E-08 	 1.7680510E+05 	-6.5146860E-09 	-2.8197292E-09 	 2.1216611E+05 	
 -1.3394110E-11 	-1.4946297E-08 	 3.5361555E+04 	 1.1746508E-08 	 2.0782879E-08 	 1.7680778E+05 	 1.1733113E-08 	 5.8365821E-09 	 2.1216933E+05 	
 -1.4028017E-11 	 1.8395665E-08 	 3.5362297E+04 	-7.3775560E-09 	-2.1473784E-08 	 1.7681149E+05 	-7.3915840E-09 	-3.0781190E-09 	 2.1217378E+05 	
 -1.3984004E-11 	-1.6826450E-08 	 3.5363010E+04 	 1.2598780E-08 	 2.2900121E-08 	 1.7681505E+05 	 1.2584796E-08 	 6.0736708E-09 	 2.1217806E+05 	
 -1.4360953E-11 	 2.0306400E-08 	 3.5363978E+04 	-8.2172407E-09 	-2.3601362E-08 	 1.7681989E+05 	-8.2316016E-09 	-3.2949621E-09 	 2.1218387E+05 	
 -1.4493622E-11 	-1.8756397E-08 	 3.5364893E+04 	 1.3423286E-08 	 2.5032475E-08 	 1.7682447E+05 	 1.3408793E-08 	 6.2760777E-09 	 2.1218936E+05 	
 -1.4609493E-11 	 2.2227025E-08 	 3.5366113E+04 	-9.0029015E-09 	-2.5690302E-08 	 1.7683057E+05 	-9.0175110E-09 	-3.4632766E-09 	 2.1219668E+05 	
 -1.4452428E-11 	-2.0670315E-08 	 3.5367250E+04 	 1.4176661E-08 	 2.7088540E-08 	 1.7683625E+05 	 1.4162209E-08 	 6.4182249E-09 	 2.1220350E+05 	
 -1.4374966E-11 	 2.4123663E-08 	 3.5368744E+04 	-9.7215233E-09 	-2.7716109E-08 	 1.7684372E+05 	-9.7358983E-09 	-3.5924463E-09 	 2.1221247E+05 	
 -1.4185065E-11 	-2.2586280E-08 	 3.5370117E+04 	 1.4865026E-08 	 2.9088579E-08 	 1.7685059E+05 	 1.4850841E-08 	 6.5022993E-09 	 2.1222071E+05 	
 -1.4098173E-11 	 2.6034511E-08 	 3.5371902E+04 	-1.0386464E-08 	-2.9718945E-08 	 1.7685951E+05 	-1.0400562E-08 	-3.6844340E-09 	 2.1223141E+05 	
 -1.4490015E-11 	-2.4498379E-08 	 3.5373523E+04 	 1.5488654E-08 	 3.1039955E-08 	 1.7686762E+05 	 1.5474164E-08 	 6.5415768E-09 	 2.1224114E+05 	
 -1.4137097E-11 	 2.7962981E-08 	 3.5375608E+04 	-1.0995809E-08 	-3.1698930E-08 	 1.7687804E+05 	-1.1009946E-08 	-3.7359485E-09 	 2.1225365E+05 	
 -1.3814084E-11 	-2.6418095E-08 	 3.5377484E+04 	 1.6050518E-08 	 3.2958765E-08 	 1.7688742E+05 	 1.6036704E-08 	 6.5406705E-09 	 2.1226491E+05 	
 -1.4232031E-11 	 2.9855753E-08 	 3.5379874E+04 	-1.1520729E-08 	-3.3595755E-08 	 1.7689937E+05 	-1.1534961E-08 	-3.7400013E-09 	 2.1227924E+05 	
 -1.4150029E-11 	-2.8343381E-08 	 3.5382005E+04 	 1.6548969E-08 	 3.4844862E-08 	 1.7691003E+05 	 1.6534819E-08 	 6.5014804E-09 	 2.1229203E+05 	
 -1.4356087E-11 	 3.1765806E-08 	 3.5384698E+04 	-1.1985515E-08 	-3.5473684E-08 	 1.7692349E+05 	-1.1999871E-08 	-3.7078777E-09 	 2.1230819E+05 	
 -1.4178864E-11 	-3.0256049E-08 	 3.5387081E+04 	 1.6974798E-08 	 3.6684082E-08 	 1.7693541E+05 	 1.6960619E-08 	 6.4280333E-09 	 2.1232249E+05 	
 -1.4041985E-11 	 3.3655281E-08 	 3.5390070E+04 	-1.2370236E-08 	-3.7289727E-08 	 1.7695035E+05 	-1.2384278E-08 	-3.6344461E-09 	 2.1234042E+05 	
 -1.4147322E-11 	-3.2149048E-08 	 3.5392696E+04 	 1.7320942E-08 	 3.8464703E-08 	 1.7696348E+05 	 1.7306795E-08 	 6.3156550E-09 	 2.1235618E+05 	
 -1.4674797E-11 	 3.5560559E-08 	 3.5395967E+04 	-1.2691839E-08 	-3.9092775E-08 	 1.7697984E+05 	-1.2706513E-08 	-3.5322163E-09 	 2.1237580E+05 	
 -1.4390802E-11 	-3.4056145E-08 	 3.5398823E+04 	 1.7605429E-08 	 4.0238158E-08 	 1.7699412E+05 	 1.7591038E-08 	 6.1820131E-09 	 2.1239294E+05 	
 -1.4204948E-11 	 3.7441053E-08 	 3.5402357E+04 	-1.2924240E-08 	-4.0820801E-08 	 1.7701179E+05 	-1.2938445E-08 	-3.3797481E-09 	 2.1241415E+05 	
 -1.3905058E-11 	-3.5950850E-08 	 3.5405425E+04 	 1.7817146E-08 	 4.1982327E-08 	 1.7702713E+05 	 1.7803241E-08 	 6.0314778E-09 	 2.1243255E+05 	
 -1.4120600E-11 	 3.9347013E-08 	 3.5409198E+04 	-1.3090984E-08 	-4.2542763E-08 	 1.7704599E+05 	-1.3105105E-08 	-3.1957501E-09 	 2.1245519E+05 	
 -1.4082497E-11 	-3.7846464E-08 	 3.5412455E+04 	 1.7957335E-08 	 4.3709034E-08 	 1.7706228E+05 	 1.7943253E-08 	 5.8625704E-09 	 2.1247474E+05 	
 -1.4194271E-11 	 4.1239898E-08 	 3.5416439E+04 	-1.3177065E-08 	-4.4222123E-08 	 1.7708220E+05 	-1.3191259E-08 	-2.9822248E-09 	 2.1249864E+05 	
 -1.4232744E-11 	-3.9736962E-08 	 3.5419860E+04 	 1.8020594E-08 	 4.5409847E-08 	 1.7709930E+05 	 1.8006361E-08 	 5.6728846E-09 	 2.1251916E+05 	
 -1.4396677E-11 	 4.3144721E-08 	 3.5424021E+04 	-1.3192040E-08 	-4.5891093E-08 	 1.7712011E+05 	-1.3206436E-08 	-2.7463715E-09 	 2.1254413E+05 	
 -1.4497758E-11 	-4.1620981E-08 	 3.5427577E+04 	 1.8006242E-08 	 4.7085763E-08 	 1.7713789E+05 	 1.7991745E-08 	 5.4647829E-09 	 2.1256546E+05 	
 -1.4346280E-11 	 4.5046020E-08 	 3.5431879E+04 	-1.3129462E-08 	-4.7539367E-08 	 1.7715940E+05 	-1.3143808E-08 	-2.4933469E-09 	 2.1259128E+05 	
 -1.4349531E-11 	-4.3527168E-08 	 3.5435537E+04 	 1.7919786E-08 	 4.8763898E-08 	 1.7717769E+05 	 1.7905436E-08 	 5.2367300E-09 	 2.1261323E+05 	
 -1.4492205E-11 	 4.6967555E-08 	 3.5439942E+04 	-1.2998535E-08 	-4.9198731E-08 	 1.7719971E+05 	-1.3013027E-08 	-2.2311755E-09 	 2.1263965E+05 	
 -1.4557304E-11 	-4.5419713E-08 	 3.5443668E+04 	 1.7749579E-08 	 5.0412785E-08 	 1.7721834E+05 	 1.7735022E-08 	 4.9930723E-09 	 2.1266201E+05 	
 -1.4596722E-11 	 4.8848731E-08 	 3.5448134E+04 	-1.2774752E-08 	-5.0799710E-08 	 1.7724067E+05 	-1.2789348E-08 	-1.9509792E-09 	 2.1268881E+05 	
 -1.4725125E-11 	-4.7302367E-08 	 3.5451894E+04 	 1.7497672E-08 	 5.2040997E-08 	 1.7725947E+05 	 1.7482946E-08 	 4.7386307E-09 	 2.1271137E+05 	
 -1.4793825E-11 	 5.0759352E-08 	 3.5456379E+04 	-1.2481225E-08 	-5.2421149E-08 	 1.7728190E+05 	-1.2496019E-08 	-1.6617971E-09 	 2.1273828E+05 	
 -1.4591563E-11 	-4.9209577E-08 	 3.5460137E+04 	 1.7173815E-08 	 5.3690923E-08 	 1.7730069E+05 	 1.7159224E-08 	 4.4813457E-09 	 2.1276082E+05 	
 -1.4610898E-11 	 5.2650874E-08 	 3.5464597E+04 	-1.2101328E-08 	-5.4010451E-08 	 1.7732299E+05 	-1.2115939E-08 	-1.3595776E-09 	 2.1278759E+05 	
 -1.4768297E-11 	-5.1079043E-08 	 3.5468317E+04 	 1.6758189E-08 	 5.5297416E-08 	 1.7734159E+05 	 1.6743421E-08 	 4.2183726E-09 	 2.1280991E+05 	
 -1.4679173E-11 	 5.4553650E-08 	 3.5472711E+04 	-1.1644937E-08 	-5.5608356E-08 	 1.7736356E+05 	-1.1659616E-08 	-1.0547057E-09 	 2.1283627E+05 	
 -1.4528963E-11 	-5.2980001E-08 	 3.5476359E+04 	 1.6270719E-08 	 5.6939328E-08 	 1.7738180E+05 	 1.6256190E-08 	 3.9593274E-09 	 2.1285815E+05 	
 -1.4632942E-11 	 5.6473821E-08 	 3.5480645E+04 	-1.1112258E-08 	-5.7222205E-08 	 1.7740323E+05 	-1.1126891E-08 	-7.4838446E-10 	 2.1288388E+05 	
 -1.4934726E-11 	-5.4880845E-08 	 3.5484186E+04 	 1.5700450E-08 	 5.8580828E-08 	 1.7742093E+05 	 1.5685515E-08 	 3.6999830E-09 	 2.1290512E+05 	
 -1.4879924E-11 	 5.8374324E-08 	 3.5488327E+04 	-1.0493440E-08 	-5.8816063E-08 	 1.7744164E+05 	-1.0508320E-08 	-4.4173939E-10 	 2.1292997E+05 	
 -1.4747987E-11 	-5.6776005E-08 	 3.5491730E+04 	 1.5047289E-08 	 6.0223957E-08 	 1.7745865E+05 	 1.5032541E-08 	 3.4479522E-09 	 2.1295038E+05 	
 -1.5161330E-11 	 6.0273917E-08 	 3.5495689E+04 	-9.7940861E-09 	-6.0415117E-08 	 1.7747845E+05 	-9.8092474E-09 	-1.4119947E-10 	 2.1297414E+05 	
 -1.5090051E-11 	-5.8390926E-08 	 3.5498925E+04 	 1.4255443E-08 	 6.1585746E-08 	 1.7749463E+05 	 1.4240353E-08 	 3.1948196E-09 	 2.1299355E+05 	
 -1.5094330E-11 	 6.1913509E-08 	 3.5502669E+04 	-8.9657676E-09 	-6.1760539E-08 	 1.7751335E+05 	-8.9808619E-09 	 1.5297012E-10 	 2.1301602E+05 	
 -1.4995909E-11 	-6.0285290E-08 	 3.5505714E+04 	 1.3440085E-08 	 6.3240052E-08 	 1.7752857E+05 	 1.3425089E-08 	 2.9547624E-09 	 2.1303429E+05 	
 -1.5095574E-11 	 6.3816399E-08 	 3.5509216E+04 	-8.1127053E-09 	-6.3395662E-08 	 1.7754608E+05 	-8.1278009E-09 	 4.2073701E-10 	 2.1305530E+05 	
 -1.5232753E-11 	-6.2183974E-08 	 3.5512046E+04 	 1.2542892E-08 	 6.4912421E-08 	 1.7756024E+05 	 1.2527659E-08 	 2.7284469E-09 	 2.1307228E+05 	
 -1.5185889E-11 	 6.5746802E-08 	 3.5515283E+04 	-7.1823740E-09 	-6.5070068E-08 	 1.7757642E+05 	-7.1975598E-09 	 6.7673383E-10 	 2.1309170E+05 	
 -1.5138174E-11 	-6.4125631E-08 	 3.5517882E+04 	 1.1568327E-08 	 6.6641100E-08 	 1.7758941E+05 	 1.1553189E-08 	 2.5154686E-09 	 2.1310730E+05 	
 -1.5147311E-11 	 6.7677545E-08 	 3.5520834E+04 	-6.1713433E-09 	-6.6770080E-08 	 1.7760417E+05 	-6.1864906E-09 	 9.0746542E-10 	 2.1312501E+05 	
 -1.4998598E-11 	-6.6010559E-08 	 3.5523190E+04 	 1.0503109E-08 	 6.8327557E-08 	 1.7761595E+05 	 1.0488110E-08 	 2.3169976E-09 	 2.1313914E+05 	
 -1.5022332E-11 	 6.9553151E-08 	 3.5525845E+04 	-5.0729537E-09 	-6.8439676E-08 	 1.7762923E+05 	-5.0879760E-09 	 1.1134750E-09 	 2.1315508E+05 	
 -1.5050359E-11 	-6.7889007E-08 	 3.5527949E+04 	 9.3561802E-09 	 7.0030151E-08 	 1.7763975E+05 	 9.3411298E-09 	 2.1411440E-09 	 2.1316769E+05 	
 -1.5085278E-11 	 7.1446832E-08 	 3.5530301E+04 	-3.8968484E-09 	-7.0149684E-08 	 1.7765151E+05 	-3.9119337E-09 	 1.2971481E-09 	 2.1318181E+05 	
 -1.5081956E-11 	-6.9775299E-08 	 3.5532149E+04 	 8.1300981E-09 	 7.1769678E-08 	 1.7766075E+05 	 8.1150162E-09 	 1.9943798E-09 	 2.1319290E+05 	
 -1.5125685E-11 	 7.3345175E-08 	 3.5534198E+04 	-2.6418277E-09 	-7.1891128E-08 	 1.7767099E+05 	-2.6569534E-09 	 1.4540475E-09 	 2.1320519E+05 	
 -1.5162338E-11 	-7.1659317E-08 	 3.5535793E+04 	 6.8238618E-09 	 7.3535641E-08 	 1.7767897E+05 	 6.8086995E-09 	 1.8763236E-09 	 2.1321476E+05 	
